æstimates	æstimate+V;PRS;3;SG
methylpyridazines	methylpyridazine+N;PL
phenylsulfinyl	phenylsulfinyl+N;SG
sialogogue	sialogogue+N;SG
micronozzle	micronozzle+N;SG
amputators	amputator+N;PL
cyclophrenic	cyclophrenic+ADJ
expert	expert+ADJ
innubilous	innubilous+ADJ
micropublishers	micropublisher+N;PL
know	know+N;SG
pathopoeic	pathopoeic+ADJ
destatted	destat+V;V.PTCP;PST
oystery	oystery+N;SG
gayified	gayify+V;PST
stardocks	stardock+N;PL
institutive	institutive+ADJ
angulaperturate	angulaperturate+ADJ
dixer	dixer+N;SG
silanyls	silanyl+N;PL
prattlebox	prattlebox+N;SG
waz	waz+N;SG
ripperological	ripperological+ADJ
immunises	immunise+V;PRS;3;SG
boun	boun+V;NFIN;IMP+SBJV
noncloudy	noncloudy+ADJ
morlands	morland+N;PL
beeswing	beeswing+N;SG
saxigenous	saxigenous+ADJ
ap'ts	ap't+N;PL
metastrongylids	metastrongylid+N;PL
blindered	blindered+ADJ
graminivore	graminivore+N;SG
lirk	lirk+V;NFIN;IMP+SBJV
overpotting	overpot+V;V.PTCP;PRS
troponomy	troponomy+N;SG
mastectomee	mastectomee+N;SG
moribundness	moribundness+N;SG
prereads	preread+V;PRS;3;SG
tawizes	tawiz+N;PL
bisect	bisect+V;NFIN;IMP+SBJV
reparability	reparability+N;SG
electrosprays	electrospray+V;PRS;3;SG
gnoffs	gnoff+N;PL
monoclade	monoclade+N;SG
bannisters	bannister+N;PL
air-ride	air-ride+ADJ
aipacer	aipacer+N;SG
ludology	ludology+N;SG
calceate	calceate+ADJ
am	am+ADJ
nabq	nabq+N;SG
protégée	protégée+N;SG
head-like	head-like+ADJ
champoos	champoo+V;PRS;3;SG
neuranagenesis	neuranagenesis+N;SG
stirbars	stirbar+N;PL
intersystemic	intersystemic+ADJ
cytopaenia	cytopaenia+N;SG
aperturate	aperturate+ADJ
quadplay	quadplay+N;SG
groups	group+V;PRS;3;SG
self-synchronization	self-synchronization+N;SG
undeveloped	undeveloped+ADJ
unpaneled	unpaneled+ADJ
inyala	inyala+N;SG
thyropathic	thyropathic+ADJ
sarhamnoloside	sarhamnoloside+N;SG
zuhr	zuhr+N;SG
reaccrete	reaccrete+V;NFIN;IMP+SBJV
pseudofeces	pseudofeces+N;SG
gweep	gweep+N;SG
multiovulate	multiovulate+ADJ
erisophakes	erisophake+N;PL
pseudocolumns	pseudocolumn+N;PL
deflavinated	deflavinated+ADJ
protistians	protistian+N;PL
gorillian	gorillian+ADJ
sharkers	sharker+N;PL
tetralines	tetraline+N;PL
deglobalized	deglobalize+V;PST
chantepleured	chantepleure+V;V.PTCP;PST
audience	audience+N;SG
photomedicine	photomedicine+N;SG
adagietto	adagietto+N;SG
peptidylprolyl	peptidylprolyl+ADJ
danegelt	danegelt+N;SG
streak	streak+V;NFIN;IMP+SBJV
microdiffuser	microdiffuser+N;SG
oldhamites	oldhamite+N;PL
thermoresistance	thermoresistance+N;SG
snapins	snapin+N;PL
legacies	legacy+N;PL
legatura	legatura+N;SG
closeted	closet+V;V.PTCP;PST
oscillometers	oscillometer+N;PL
phonobreathers	phonobreather+N;PL
padparadschas	padparadscha+N;PL
carucas	caruca+N;PL
skinflick	skinflick+N;SG
boulting	boulting+N;SG
homoimerous	homoimerous+ADJ
restriking	restrike+V;V.PTCP;PRS
beach-girl	beach-girl+N;SG
unsaddle	unsaddle+V;NFIN;IMP+SBJV
sea green	sea green+ADJ
stilet	stilet+N;SG
noncommitment	noncommitment+N;SG
ultramontane	ultramontane+N;SG
