bandstand	bandstand+N;SG
transform	transform+V;NFIN;IMP+SBJV
necks	neck+V;PRS;3;SG
aims	aim+V;PRS;3;SG
remark	remark+V;NFIN;IMP+SBJV
nation	nation+N;SG
wrench	wrench+V;NFIN;IMP+SBJV
laked	lake+V;PST
torch	torch+V;NFIN;IMP+SBJV
acquisititious	acquisititious+ADJ
respins	respin+V;PRS;3;SG
multiplay	multiplay+N;SG
phytomining	phytomining+N;SG
portliest	portly+ADJ;SPRL
adequate	adequate+ADJ
funnies	funny+N;PL
demonomists	demonomist+N;PL
steatitic	steatitic+ADJ
road	road+N;SG
eightpenny	eightpenny+ADJ
nerdlings	nerdling+N;PL
warred	war+V;PST
kinged	king+V;V.PTCP;PST
plating	plate+V;V.PTCP;PRS
picture	picture+N;SG
quasiperiodicity	quasiperiodicity+N;SG
disagreeing	disagree+V;V.PTCP;PRS
dollars	dollar+N;PL
videoed	video+V;V.PTCP;PST
job	job+N;SG
ravages	ravage+V;PRS;3;SG
foreignises	foreignise+V;PRS;3;SG
pyrogallic	pyrogallic+ADJ
roots	root+V;PRS;3;SG
flatting	flat+V;V.PTCP;PRS
dysmorphobia	dysmorphobia+N;SG
interbrain	interbrain+N;SG
nonsecretarial	nonsecretarial+ADJ
clampers	clamper+V;PRS;3;SG
migrated	migrate+V;V.PTCP;PST
box	box+V;NFIN;IMP+SBJV
accensor	accensor+N;SG
hoolivan	hoolivan+N;SG
sped	speed+V;PST
metals	metal+V;PRS;3;SG
MSRP	MSRP+N;SG
cleans	clean+N;PL
eagerest	eager+ADJ;SPRL
islands	island+V;PRS;3;SG
busied	busy+V;PST
flower	flower+N;SG
expensive	expensive+ADJ
blogosphere	blogosphere+N;SG
lithoxyl	lithoxyl+N;SG
fancy	fancy+V;NFIN;IMP+SBJV
roads	road+N;PL
indicating	indicate+V;V.PTCP;PRS
clean	clean+N;SG
grysappel	grysappel+N;SG
decreet-arbitral	decreet-arbitral+N;SG
catches	catch+V;PRS;3;SG
ship	ship+V;NFIN;IMP+SBJV
ships	ship+V;PRS;3;SG
sarcoblast	sarcoblast+N;SG
fill	fill+V;NFIN;IMP+SBJV
moral	moral+N;SG
duodecimo	duodecimo+N;SG
fireworthy	fireworthy+ADJ
tryptophyl	tryptophyl+N;SG
tetracyclizations	tetracyclization+N;PL
shenanigan	shenanigan+N;SG
cambros	cambro+N;PL
cuter	cute+ADJ;CMPR
jazzed	jazz+V;V.PTCP;PST
gliotransmitter	gliotransmitter+N;SG
tough	tough+ADJ
plainer	plain+ADJ;CMPR
anomiid	anomiid+N;SG
smalled	small+V;PST
marries	marry+V;PRS;3;SG
passivise	passivise+V;NFIN;IMP+SBJV
lemoned	lemon+V;V.PTCP;PST
incorrigibles	incorrigible+N;PL
siring	siring+N;SG
governmentalising	governmentalise+V;V.PTCP;PRS
exosite	exosite+N;SG
cup	cup+N;SG
sesquifumarates	sesquifumarate+N;PL
fibrocaseous	fibrocaseous+ADJ
blanks	blank+V;PRS;3;SG
febrifugine	febrifugine+N;SG
empty	empty+V;NFIN;IMP+SBJV
mandolist	mandolist+N;SG
noble	noble+N;SG
lining	line+V;V.PTCP;PRS
countable	hope+N;PL
floor	floor+N;SG
pleater	pleater+N;SG
guiltiest	guilty+ADJ;SPRL
statement	statement+N;SG
nonresearch	nonresearch+ADJ
hyperchemokinemia	hyperchemokinemia+N;SG
kangaroos	kangaroo+V;PRS;3;SG
excruciating	excruciating+ADJ
aquert	aquert+N;SG
hijabi	hijabi+N;SG
race	race+V;NFIN;IMP+SBJV
reposefulness	reposefulness+N;SG
macropyramid	macropyramid+N;SG
contrast	contrast+N;SG
instrumented	instrument+V;V.PTCP;PST
counterweight	counterweight+V;NFIN;IMP+SBJV
terraformer	terraformer+N;SG
phlebotomical	phlebotomical+ADJ
lichnoxanthine	lichnoxanthine+N;SG
LDIF	LDIF+N;SG
answer	answer+N;SG
sound	sound+N;SG
mealed	meal+V;V.PTCP;PST
numbered	number+V;PST
equangular	equangular+ADJ
fields	field+N;PL
surfaced	surface+V;V.PTCP;PST
setiferous	setiferous+ADJ
taurates	taurate+N;PL
anilopam	anilopam+N;SG
button	button+N;SG
gasses	gas+ADJ;SPRL
enzymosis	enzymosis+N;SG
undrown	undrown+V;NFIN;IMP+SBJV
chayroot	chayroot+N;SG
annoyed	annoy+V;PST
planes	plane+N;PL
stratified	stratify+V;V.PTCP;PST
sunniest	sunny+ADJ;SPRL
observes	observe+V;PRS;3;SG
flashed	flash+V;PST
lazy	lazy+N;SG
nonwasteful	nonwasteful+ADJ
murder	murder+N;SG
generated	generate+V;PST
capturing	capture+V;V.PTCP;PRS
aquafers	aquafer+N;PL
arbor	arbor+N;SG
dewar	dewar+N;SG
submittings	submitting+N;PL
bottling	bottle+V;V.PTCP;PRS
tight as a gnat's chuff	tight as a gnat's chuff+ADJ
bulgings	bulging+N;PL
rotodome	rotodome+N;SG
kigelia	kigelia+N;SG
usual	usual+ADJ
isovaline	isovaline+N;SG
valuable	valuable+ADJ
neovasculation	neovasculation+N;SG
fack	fack+V;NFIN;IMP+SBJV
isoactins	isoactin+N;PL
succineid	succineid+N;SG
pieced	piece+V;PST
seats	seat+N;PL
dared	dare+V;V.PTCP;PST
dried	dry+V;PST
yarak	yarak+N;SG
pledgeless	pledgeless+ADJ
nunchi	nunchi+N;SG
Quinquatrian	Quinquatrian+ADJ
candider	candid+ADJ;CMPR
winds	wind+V;PRS;3;SG
smooth	smooth+ADJ
deorganized	deorganize+V;V.PTCP;PST
hat	hat+V;NFIN;IMP+SBJV
commandresses	commandress+N;PL
candied	candy+V;PST
classical	classical+N;SG
marlines	marline+N;PL
dispersed	disperse+V;PST
myristates	myristate+N;PL
biinvariant	biinvariant+ADJ
hurried	hurry+V;PST
dreamed	dream+V;V.PTCP;PST
hexadecile	hexadecile+ADJ
busy	busy+V;NFIN;IMP+SBJV
weedage	weedage+N;SG
fairest	fair+ADJ;SPRL
parishes	parish+V;PRS;3;SG
ask	ask+V;NFIN;IMP+SBJV
billable	billable+N;SG
epitaph	epitaph+N;SG
carboxymaltose	carboxymaltose+N;SG
riched	rich+V;PST
worker	worker+N;SG
zabumbas	zabumba+N;PL
relished	relish+V;V.PTCP;PST
migrates	migrate+V;PRS;3;SG
dream	dream+N;SG
dirty	dirty+V;NFIN;IMP+SBJV
repeat	repeat+N;SG
salaried	salary+V;V.PTCP;PST
retrospectiveness	retrospectiveness+N;SG
divides	divide+V;PRS;3;SG
gasses	gas+ADJ;CMPR
shorting	short+V;V.PTCP;PRS
candy	candy+N;SG
tough	tough+N;SG
eye	eye+N;SG
retyring	retyre+V;V.PTCP;PRS
pin-striped	pin-striped+ADJ
flongs	flong+N;PL
violoncellists	violoncellist+N;PL
trigallium	trigallium+N;SG
bridges	bridge+V;PRS;3;SG
mimsier	mimsy+ADJ;CMPR
dears	dear+N;PL
dyserythropoiesis	dyserythropoiesis+N;SG
free	free+V;NFIN;IMP+SBJV
unlikely	unlikely+ADJ
oxytactic	oxytactic+ADJ
pholcodine	pholcodine+N;SG
huge	huge+ADJ
transoesophageal	transoesophageal+ADJ
rachiotomy	rachiotomy+N;SG
stepped	step+V;PST
tighter	tight+ADJ;CMPR
perfect	perfect+N;SG
otonecine	otonecine+N;SG
trouble	trouble+V;NFIN;IMP+SBJV
warfarinised	warfarinise+V;V.PTCP;PST
escaping	escape+V;V.PTCP;PRS
messiest	messy+ADJ;SPRL
facefuck	facefuck+V;NFIN;IMP+SBJV
braves	brave+N;PL
spurns	spurn+N;PL
bands	band+V;PRS;3;SG
planning	plan+V;V.PTCP;PRS
legal	legal+N;SG
uroliths	urolith+N;PL
poor	poor+ADJ
dillybag	dillybag+N;SG
megarectum	megarectum+N;SG
records	record+V;PRS;3;SG
smoothest	smooth+ADJ;SPRL
effort	effort+N;SG
uncollocated	uncollocated+ADJ
smallest	small+ADJ;SPRL
aplanospores	aplanospore+N;PL
fairer	fair+ADJ;CMPR
bomb	bomb+V;NFIN;IMP+SBJV
measure	measure+N;SG
screen	screen+V;NFIN;IMP+SBJV
returned	return+V;PST
watches	watch+N;PL
apply	apply+ADJ
reblogged	reblog+V;V.PTCP;PST
exercise	exercise+V;NFIN;IMP+SBJV
parted	part+V;V.PTCP;PST
brickdust	brickdust+N;SG
lotes	lote+N;PL
nurse	nurse+N;SG
toadeaters	toadeater+N;PL
untieable	untieable+ADJ
tensed	tense+V;PST
cuboctahedron	cuboctahedron+N;SG
mahailas	mahaila+N;PL
sharped	sharp+V;V.PTCP;PST
popular	popular+ADJ
pools	pool+N;PL
radioimmunoconjugation	radioimmunoconjugation+N;SG
program	program+V;NFIN;IMP+SBJV
multiply	multiply+V;NFIN;IMP+SBJV
nikolaitism	nikolaitism+N;SG
tuan	tuan+N;SG
shambolical	shambolical+ADJ
waterbrash	waterbrash+N;SG
plains-wanderer	plains-wanderer+N;SG
Mayniac	Mayniac+N;SG
describing	describe+V;V.PTCP;PRS
infantophobia	infantophobia+N;SG
cloud	cloud+V;NFIN;IMP+SBJV
ENT	ENT+N;SG
stared	stare+V;V.PTCP;PST
clonogenic	clonogenic+ADJ
cyberenvironment	cyberenvironment+N;SG
gyroangle	gyroangle+N;SG
pleasant	pleasant+ADJ
flashing	flash+V;V.PTCP;PRS
denied	deny+V;PST
chequerboarded	chequerboard+V;PST
guiding	guide+V;V.PTCP;PRS
nicer	nice+ADJ;CMPR
key	key+N;SG
solved	solve+V;V.PTCP;PST
bioherm	bioherm+N;SG
retransfuses	retransfuse+V;PRS;3;SG
ribbon	ribbon+N;SG
anterointernal	anterointernal+ADJ
pencilers	penciler+N;PL
blackwater	blackwater+N;SG
watch	watch+N;SG
faces	face+N;PL
guarished	guarish+V;PST
desulfitobacterium	desulfitobacterium+N;SG
perfected	perfect+V;V.PTCP;PST
betulate	betulate+N;SG
rebit	rebit+N;SG
thrum	thrum+V;NFIN;IMP+SBJV
confœderated	confœderate+V;V.PTCP;PST
uncandor	uncandor+N;SG
tight	tight+V;NFIN;IMP+SBJV
countable	method+N;PL
rivered	river+V;PST
thingumbobs	thingumbob+N;PL
viewed	view+V;PST
dehydrant	dehydrant+N;SG
mycosphere	mycosphere+N;SG
pentapodies	pentapody+N;PL
bhūmi	bhūmi+N;SG
greeter	greeter+N;SG
strung	string+V;PST
intradendritic	intradendritic+ADJ
nose	nose+N;SG
looking	look+V;V.PTCP;PRS
worried	worry+V;V.PTCP;PST
convinced	convince+V;PST
countable	use+N;PL
leaf	leaf+N;SG
drainlike	drainlike+ADJ
controlling	control+V;V.PTCP;PRS
resolve	resolve+N;SG
glads	glad+V;PRS;3;SG
special	special+V;NFIN;IMP+SBJV
flatted	flat+V;V.PTCP;PST
pooled	pool+V;PST
candying	candy+V;V.PTCP;PRS
pan	pan+V;NFIN;IMP+SBJV
dear	dear+N;SG
centripetency	centripetency+N;SG
photocomposed	photocompose+V;V.PTCP;PST
busiest	busy+ADJ;SPRL
analogised	analogise+V;V.PTCP;PST
countable	rule+N;PL
invent	invent+V;NFIN;IMP+SBJV
outta sight	outta sight+ADJ
rewarded	reward+V;PST
floorlet	floorlet+N;SG
bhikshu	bhikshu+N;SG
experimenting	experiment+V;V.PTCP;PRS
trundle	trundle+V;NFIN;IMP+SBJV
categories	category+N;PL
masquings	masquing+N;PL
summarizers	summarizer+N;PL
polyphthongs	polyphthong+N;PL
lake	lake+N;SG
hope	hope+N;SG
kings	king+N;PL
Hawaiʻian	Hawaiʻian+N;SG
respiritualize	respiritualize+V;NFIN;IMP+SBJV
witches	witch+V;PRS;3;SG
loosing	loose+V;V.PTCP;PRS
booked	book+V;PST
unsistered	unsistered+ADJ
class-time	class-time+N;SG
key	key+ADJ
manaksite	manaksite+N;SG
schizoanalyst	schizoanalyst+N;SG
view	view+V;NFIN;IMP+SBJV
monoscenic	monoscenic+ADJ
sleepier	sleepy+ADJ;CMPR
CQMS	CQMS+N;SG
slower	slow+ADJ;CMPR
blurts	blurt+V;PRS;3;SG
nurse	nurse+V;NFIN;IMP+SBJV
laked	lake+V;V.PTCP;PST
bunnier	bunny+ADJ;CMPR
neurocoele	neurocoele+N;SG
modified	modify+V;PST
wiling	wile+V;V.PTCP;PRS
borrows	borrow+V;PRS;3;SG
pitchpine	pitchpine+N;SG
hemoenzyme	hemoenzyme+N;SG
exercises	exercise+V;PRS;3;SG
king	king+N;SG
ascoceratid	ascoceratid+N;SG
anteroflexus	anteroflexus+N;SG
subaliquot	subaliquot+N;SG
camouflage	camouflage+N;SG
fines	fine+N;PL
legal	legal+ADJ
scarefests	scarefest+N;PL
eudesmane	eudesmane+N;SG
hosing	hosing+N;SG
emprisonment	emprisonment+N;SG
batches	batch+N;PL
countable	boot+N;PL
sweeter	sweet+ADJ;CMPR
gathers	gather+N;PL
fillability	fillability+N;SG
body	body+V;NFIN;IMP+SBJV
dayflowers	dayflower+N;PL
timorous	timorous+ADJ
store	store+V;NFIN;IMP+SBJV
streets	street+N;PL
chappos	chappo+N;PL
innocent	innocent+ADJ
loss	loss+N;SG
davaineid	davaineid+N;SG
batskins	batskin+N;PL
marched	march+V;V.PTCP;PST
vecuronium	vecuronium+N;SG
abiocen	abiocen+N;SG
forlighten	forlighten+V;NFIN;IMP+SBJV
lophocratians	lophocratian+N;PL
toughest	tough+ADJ;SPRL
unwads	unwad+V;PRS;3;SG
visit	visit+N;SG
personal	personal+ADJ
blistering	blistering+ADJ
gunned	gun+V;V.PTCP;PST
civicism	civicism+N;SG
bolds	bold+V;PRS;3;SG
pink-eye	pink-eye+N;SG
cross	cross+ADJ
heretikes	heretike+N;PL
fonds	fond+V;PRS;3;SG
beliming	belime+V;V.PTCP;PRS
tatashes	tatashe+N;PL
nonlinearized	nonlinearized+ADJ
extraperiosteal	extraperiosteal+ADJ
bays	bay+V;PRS;3;SG
spitbox	spitbox+N;SG
Pandoran	Pandoran+ADJ
typewritist	typewritist+N;SG
excuses	excuse+V;PRS;3;SG
oxhearts	oxheart+N;PL
petulance	petulance+N;SG
trains	train+V;PRS;3;SG
rejects	reject+V;PRS;3;SG
builds	build+V;PRS;3;SG
prepare	prepare+V;NFIN;IMP+SBJV
spaced	space+V;V.PTCP;PST
microtissue	microtissue+N;SG
countable	search+N;PL
sensibleness	sensibleness+N;SG
undull	undull+ADJ
dropped	drop+V;V.PTCP;PST
percine	percine+ADJ
pathognomonic	pathognomonic+ADJ
dog	dog+V;NFIN;IMP+SBJV
truck	truck+V;NFIN;IMP+SBJV
twatlike	twatlike+ADJ
nunates	nunate+V;PRS;3;SG
sword	sword+N;SG
horse	horse+V;NFIN;IMP+SBJV
manualising	manualise+V;V.PTCP;PRS
roughcast	roughcast+V;NFIN;IMP+SBJV
inchased	inchase+V;V.PTCP;PST
composed	compose+V;V.PTCP;PST
checks	check+V;PRS;3;SG
beds	bed+V;PRS;3;SG
interwreathes	interwreathe+V;PRS;3;SG
dehydrocholic	dehydrocholic+ADJ
preparing	prepare+V;V.PTCP;PRS
quintessentiality	quintessentiality+N;SG
light	light+V;NFIN;IMP+SBJV
butylamino	butylamino+N;SG
video	video+V;NFIN;IMP+SBJV
episodical	episodical+ADJ
persuaded	persuade+V;PST
dinnerlessness	dinnerlessness+N;SG
reqmt	reqmt+N;SG
electrosex	electrosex+N;SG
lasts	last+N;PL
grammatical	grammatical+ADJ
carbohydrase	carbohydrase+N;SG
sudorificks	sudorifick+N;PL
caused	cause+V;PST
fundamental	fundamental+ADJ
capture	capture+N;SG
place	place+V;NFIN;IMP+SBJV
bioassimilation	bioassimilation+N;SG
nosepokes	nosepoke+V;PRS;3;SG
healthy	healthy+ADJ
chlorolactones	chlorolactone+N;PL
flatter	flat+ADJ;CMPR
Latourian	Latourian+ADJ
overparameterized	overparameterize+V;V.PTCP;PST
penned	pen+V;PST
professional	professional+N;SG
zorkmids	zorkmid+N;PL
uncourageousness	uncourageousness+N;SG
constants	constant+N;PL
lined	line+V;V.PTCP;PST
misorientation	misorientation+N;SG
LGV	LGV+N;SG
antennulate	antennulate+ADJ
chickpeas	chickpea+N;PL
raw	raw+N;SG
countable	compare+N;PL
live	live+N;SG
supposed	suppose+V;PST
thanatocracies	thanatocracy+N;PL
plan	plan+N;SG
unwarned	unwarned+ADJ
ceboid	ceboid+ADJ
tidied	tidy+V;V.PTCP;PST
replied	reply+V;PST
geoponical	geoponical+ADJ
riboleukogram	riboleukogram+N;SG
countable	excuse+N;PL
paler	pale+ADJ;CMPR
uppluck	uppluck+V;NFIN;IMP+SBJV
discussed	discuss+V;V.PTCP;PST
rockshelter	rockshelter+N;SG
saxified	saxify+V;V.PTCP;PST
sidelamp	sidelamp+N;SG
bagging	bag+V;V.PTCP;PRS
foxing	fox+V;V.PTCP;PRS
anaptyxis	anaptyxis+N;SG
merit	merit+N;SG
forced	force+V;PST
palliaments	palliament+N;PL
rewards	reward+V;PRS;3;SG
fish	fish+V;NFIN;IMP+SBJV
keratolytics	keratolytic+N;PL
porphyrins	porphyrin+N;PL
babying	baby+V;V.PTCP;PRS
account	account+N;SG
nonsympatric	nonsympatric+ADJ
horsetails	horsetail+N;PL
cutireactions	cutireaction+N;PL
endoglycosylceramidases	endoglycosylceramidase+N;PL
captured	capture+V;PST
makefast	makefast+N;SG
trucking	truck+V;V.PTCP;PRS
misgoverning	misgovern+V;V.PTCP;PRS
curtained	curtain+V;V.PTCP;PST
antiallergics	antiallergic+N;PL
near	near+V;NFIN;IMP+SBJV
topknot	topknot+N;SG
baronage	baronage+N;SG
talk	talk+N;SG
enridged	enridge+V;V.PTCP;PST
identified	identify+V;V.PTCP;PST
profitable	profitable+ADJ
gainside	gainside+N;SG
stenochoric	stenochoric+ADJ
heder	heder+N;SG
suns	sun+V;PRS;3;SG
azimuthial	azimuthial+ADJ
clocking	clock+V;V.PTCP;PRS
skinnying	skinny+V;V.PTCP;PRS
axiologic	axiologic+ADJ
firm	firm+ADJ
ethoxazene	ethoxazene+N;SG
dished	dish+V;PST
bradymetabolism	bradymetabolism+N;SG
unkissed	unkissed+ADJ
motorial	motorial+ADJ
uus	uu+N;PL
typographers	typographer+N;PL
check	check+ADJ
pathing	path+V;V.PTCP;PRS
gun	gun+V;NFIN;IMP+SBJV
dinotefuran	dinotefuran+N;SG
gathers	gather+V;PRS;3;SG
parent	parent+V;NFIN;IMP+SBJV
thrill	thrill+N;SG
peritectics	peritectic+N;PL
continent	continent+N;SG
lighting	light+V;V.PTCP;PRS
move	move+N;SG
prespecifies	prespecify+V;PRS;3;SG
